 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4300.0000000000000        0.0000000000000000        0.0000000000000000     
   4300.0299999999997        0.0000000000000000        0.0000000000000000     
   4300.0600000000004        0.0000000000000000        0.0000000000000000     
   4300.0900000000001        0.0000000000000000        0.0000000000000000     
   4300.1199999999999        0.0000000000000000        0.0000000000000000     
   4300.1499999999996        0.0000000000000000        0.0000000000000000     
   4300.1800000000003        0.0000000000000000        0.0000000000000000     
   4300.2100000000000        0.0000000000000000        0.0000000000000000     
   4300.2399999999998        0.0000000000000000        0.0000000000000000     
   4300.2700000000004        0.0000000000000000        0.0000000000000000     
   4300.3000000000002        0.0000000000000000        0.0000000000000000     
   4300.3299999999999        0.0000000000000000        0.0000000000000000     
   4300.3599999999997        0.0000000000000000        0.0000000000000000     
   4300.3900000000003        0.0000000000000000        0.0000000000000000     
   4300.4200000000001        0.0000000000000000        0.0000000000000000     
   4300.4499999999998        0.0000000000000000        0.0000000000000000     
   4300.4799999999996        0.0000000000000000        0.0000000000000000     
   4300.5100000000002        0.0000000000000000        0.0000000000000000     
   4300.5400000000000        0.0000000000000000        0.0000000000000000     
   4300.5699999999997        0.0000000000000000        0.0000000000000000     
   4300.6000000000004        0.0000000000000000        0.0000000000000000     
   4300.6300000000001        0.0000000000000000        0.0000000000000000     
   4300.6599999999999        0.0000000000000000        0.0000000000000000     
   4300.6899999999996        0.0000000000000000        0.0000000000000000     
   4300.7200000000003        0.0000000000000000        0.0000000000000000     
   4300.7500000000000        0.0000000000000000        0.0000000000000000     
   4300.7799999999997        0.0000000000000000        0.0000000000000000     
   4300.8100000000004        0.0000000000000000        0.0000000000000000     
   4300.8400000000001        0.0000000000000000        0.0000000000000000     
   4300.8699999999999        0.0000000000000000        0.0000000000000000     
   4300.8999999999996        0.0000000000000000        0.0000000000000000     
   4300.9300000000003        0.0000000000000000        0.0000000000000000     
   4300.9600000000000        0.0000000000000000        0.0000000000000000     
   4300.9899999999998        0.0000000000000000        0.0000000000000000     
   4301.0200000000004        0.0000000000000000        0.0000000000000000     
   4301.0500000000002        0.0000000000000000        0.0000000000000000     
   4301.0799999999999        0.0000000000000000        0.0000000000000000     
   4301.1099999999997        0.0000000000000000        0.0000000000000000     
   4301.1400000000003        0.0000000000000000        0.0000000000000000     
   4301.1700000000001        0.0000000000000000        0.0000000000000000     
   4301.1999999999998        0.0000000000000000        0.0000000000000000     
   4301.2299999999996        0.0000000000000000        0.0000000000000000     
   4301.2600000000002        0.0000000000000000        0.0000000000000000     
   4301.2900000000000        0.0000000000000000        0.0000000000000000     
   4301.3199999999997        0.0000000000000000        0.0000000000000000     
   4301.3500000000004        0.0000000000000000        0.0000000000000000     
   4301.3800000000001        0.0000000000000000        0.0000000000000000     
   4301.4099999999999        0.0000000000000000        0.0000000000000000     
   4301.4399999999996        0.0000000000000000        0.0000000000000000     
   4301.4700000000003        0.0000000000000000        0.0000000000000000     
   4301.5000000000000        0.0000000000000000        0.0000000000000000     
   4301.5299999999997        0.0000000000000000        0.0000000000000000     
   4301.5600000000004        0.0000000000000000        0.0000000000000000     
   4301.5900000000001        0.0000000000000000        0.0000000000000000     
   4301.6199999999999        0.0000000000000000        0.0000000000000000     
   4301.6499999999996        0.0000000000000000        0.0000000000000000     
   4301.6800000000003        0.0000000000000000        0.0000000000000000     
   4301.7100000000000        0.0000000000000000        0.0000000000000000     
   4301.7399999999998        0.0000000000000000        0.0000000000000000     
   4301.7700000000004        0.0000000000000000        0.0000000000000000     
   4301.8000000000002        0.0000000000000000        0.0000000000000000     
