 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4300.0000000000000        0.0000000000000000        0.0000000000000000     
   4303.0000000000000        0.0000000000000000        0.0000000000000000     
   4306.0000000000000        0.0000000000000000        0.0000000000000000     
   4309.0000000000000        0.0000000000000000        0.0000000000000000     
   4312.0000000000000        0.0000000000000000        0.0000000000000000     
   4315.0000000000000        1.3429988884966910E-015   3.1430340569591144E-008
   4318.0000000000000        1.5217698105855733E-015   3.5079437063820563E-009
   4321.0000000000000        1.5862488080067500E-015   1.4096682529622831E-009
   4324.0000000000000        1.6176149706429725E-015   7.8881528182443983E-010
   4327.0000000000000        1.6314997280453459E-015   5.1566870889200427E-010
   4330.0000000000000        1.6339374716510687E-015   3.6906131453674580E-010
   4333.0000000000000        1.6296820590783331E-015   2.7167023453152933E-010
   4336.0000000000000        1.6356847266567463E-015   2.1512459764577671E-010
   4339.0000000000000        1.6364791180400734E-015   1.7571712710117710E-010
   4342.0000000000000        1.6329515263269129E-015   1.4700542227435384E-010
   4345.0000000000000        1.6256429905999812E-015   1.2534590192744624E-010
   4348.0000000000000        1.6150668658139767E-015   1.0854277761350156E-010
   4351.0000000000000        1.6013855062345685E-015   9.5203998235285424E-011
   4354.0000000000000        1.5849282208792271E-015   8.4409754574136715E-011
   4357.0000000000000        1.5661705167553558E-015   7.5530954078736910E-011
   4360.0000000000000        1.5448846943024524E-015   6.8124598587841199E-011
   4363.0000000000000        1.5215356236453374E-015   6.1870833131964916E-011
   4366.0000000000000        1.4962014544940476E-015   5.6533651190110046E-011
   4369.0000000000000        1.4690486481410829E-015   5.1935575885843294E-011
   4372.0000000000000        1.4401370905904877E-015   4.7940888242576221E-011
   4375.0000000000000        1.4094037424975864E-015   4.4444242914819878E-011
   4378.0000000000000        1.3771786419697806E-015   4.1362771702683601E-011
   4381.0000000000000        1.3435901973519393E-015   3.8630499289930673E-011
   4384.0000000000000        1.3085452021803315E-015   3.6194324830969211E-011
   4387.0000000000000        1.2721117024899384E-015   3.4011084461030329E-011
   4390.0000000000000        1.2342670979028006E-015   3.2045373048883065E-011
   4393.0000000000000        1.1953107134589732E-015   3.0267907737641817E-011
   4396.0000000000000        1.1552087764805676E-015   2.8654283725763406E-011
   4399.0000000000000        1.1137845706847162E-015   2.7184017809262571E-011
   4402.0000000000000        1.0714829384147594E-015   2.5839805629241797E-011
   4405.0000000000000        1.0279521144421812E-015   2.4606939428192891E-011
   4408.0000000000000        9.8357669591745520E-016   2.3472847627925508E-011
   4411.0000000000000        9.3801591943257585E-016   2.2426727769925602E-011
   4414.0000000000000        8.9173845531640230E-016   2.1459251658630779E-011
   4417.0000000000000        8.4433720019959063E-016   2.0562326818305077E-011
   4420.0000000000000        7.9870782505034097E-016   1.5102131476632287E-011
   4423.0000000000000        7.7157908261765345E-016   1.4508528720444487E-011
   4426.0000000000000        7.4424459837527164E-016   1.3954608776442604E-011
   4429.0000000000000        7.1602349928859173E-016   1.3436722936420358E-011
   4432.0000000000000        6.8717690260590805E-016   1.2951643716578477E-011
   4435.0000000000000        6.5824593877704525E-016   1.2496506896261674E-011
   4438.0000000000000        6.2851609287504550E-016   1.2068762748272231E-011
   4441.0000000000000        5.9824672431227117E-016   1.1666134820036211E-011
   4444.0000000000000        5.6751561569971588E-016   1.1286584948875690E-011
   4447.0000000000000        5.3645634630194887E-016   1.0928283448792185E-011
   4450.0000000000000        5.0495980543545394E-016   1.0589583606747955E-011
   4453.0000000000000        4.7299405214366244E-016   1.0268999785634412E-011
