 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4300.0000000000000        0.0000000000000000        0.0000000000000000     
   4300.3000000000002        0.0000000000000000        0.0000000000000000     
   4300.6000000000004        0.0000000000000000        0.0000000000000000     
   4300.8999999999996        0.0000000000000000        0.0000000000000000     
   4301.1999999999998        0.0000000000000000        0.0000000000000000     
   4301.5000000000000        0.0000000000000000        0.0000000000000000     
   4301.8000000000002        0.0000000000000000        0.0000000000000000     
   4302.1000000000004        0.0000000000000000        0.0000000000000000     
   4302.3999999999996        0.0000000000000000        0.0000000000000000     
   4302.6999999999998        0.0000000000000000        0.0000000000000000     
   4303.0000000000000        0.0000000000000000        0.0000000000000000     
   4303.3000000000002        0.0000000000000000        0.0000000000000000     
   4303.6000000000004        0.0000000000000000        0.0000000000000000     
   4303.8999999999996        0.0000000000000000        0.0000000000000000     
   4304.1999999999998        0.0000000000000000        0.0000000000000000     
   4304.5000000000000        0.0000000000000000        0.0000000000000000     
   4304.8000000000002        0.0000000000000000        0.0000000000000000     
   4305.1000000000004        0.0000000000000000        0.0000000000000000     
   4305.3999999999996        0.0000000000000000        0.0000000000000000     
   4305.6999999999998        0.0000000000000000        0.0000000000000000     
   4306.0000000000000        0.0000000000000000        0.0000000000000000     
   4306.3000000000002        0.0000000000000000        0.0000000000000000     
   4306.6000000000004        0.0000000000000000        0.0000000000000000     
   4306.8999999999996        0.0000000000000000        0.0000000000000000     
   4307.1999999999998        0.0000000000000000        0.0000000000000000     
   4307.5000000000000        0.0000000000000000        0.0000000000000000     
   4307.8000000000002        0.0000000000000000        0.0000000000000000     
   4308.1000000000004        0.0000000000000000        0.0000000000000000     
   4308.3999999999996        0.0000000000000000        0.0000000000000000     
   4308.6999999999998        0.0000000000000000        0.0000000000000000     
   4309.0000000000000        0.0000000000000000        0.0000000000000000     
   4309.3000000000002        0.0000000000000000        0.0000000000000000     
   4309.6000000000004        0.0000000000000000        0.0000000000000000     
   4309.8999999999996        0.0000000000000000        0.0000000000000000     
   4310.1999999999998        0.0000000000000000        0.0000000000000000     
   4310.5000000000000        0.0000000000000000        0.0000000000000000     
   4310.8000000000002        0.0000000000000000        0.0000000000000000     
   4311.1000000000004        0.0000000000000000        0.0000000000000000     
   4311.3999999999996        0.0000000000000000        0.0000000000000000     
   4311.6999999999998        0.0000000000000000        0.0000000000000000     
   4312.0000000000000        0.0000000000000000        0.0000000000000000     
   4312.3000000000002        0.0000000000000000        0.0000000000000000     
   4312.6000000000004        0.0000000000000000        0.0000000000000000     
   4312.8999999999996        0.0000000000000000        0.0000000000000000     
   4313.1999999999998        0.0000000000000000        0.0000000000000000     
   4313.5000000000000        0.0000000000000000        0.0000000000000000     
   4313.8000000000002        0.0000000000000000        0.0000000000000000     
   4314.1000000000004        1.1180394469057205E-015   4.9396230583455521E-007
   4314.3999999999996        1.2354436033342746E-015   1.1505140350818420E-007
   4314.6999999999998        1.2990948695467930E-015   5.3239433133456824E-008
   4315.0000000000000        1.3429988884966910E-015   3.1430340569591144E-008
   4315.3000000000002        1.3763981593152192E-015   2.1050948260881427E-008
   4315.6000000000004        1.4033099200013923E-015   1.5233938332850920E-008
   4315.8999999999996        1.4257206267345100E-015   1.1617213456022939E-008
   4316.1999999999998        1.4448993190574404E-015   9.2006192910068033E-009
   4316.5000000000000        1.4616334088441407E-015   7.4981048351678309E-009
   4316.8000000000002        1.4763705895124945E-015   6.2489458373400987E-009
   4317.1000000000004        1.4894891478170478E-015   5.3024687938175502E-009
